id,is_iceberg
c243a8fa,0.004464912693947554
72d75152,0.0886109247803688
8bab8f93,0.3133467733860016
cd4e72c6,6.191808665789722e-08
650ce31e,0.3785896301269531
b7e02cd3,0.999975860118866
31c6cf57,0.0004592689510900527
a602c92d,0.10312459617853165
b00d875e,0.014422629028558731
b9fe2749,0.337868332862854
24ec82b4,0.9997884631156921
b4e44ab4,8.214949957618956e-06
5cac86aa,0.9999620318412781
521c5d2b,1.915921166073531e-05
edc2db0b,0.464712530374527
99042dbf,0.33329901099205017
284a1e3b,0.534801185131073
2b162deb,0.6103097200393677
7b2d72ff,0.7413575053215027
98976b64,0.9999892711639404
df369406,0.014174595475196838
ba529f7f,0.9986691474914551
0ee35685,1.3726752513321117e-05
5c9153a7,0.24322712421417236
c34bfffa,4.183852198025306e-08
7f2f2bef,0.6389942169189453
36b6304f,0.17309516668319702
8500f7a8,0.3578055799007416
31edcffe,0.3201511800289154
b17fc779,0.9999915957450867
b1301f39,0.3460802733898163
78f1eb1c,0.3356783092021942
29fd91a7,3.207854388165288e-05
7fc4ec36,7.146422285586596e-05
6d519a8f,0.29203781485557556
b98b48fe,0.6559959053993225
00798379,0.9285149574279785
b182e233,2.5084036678890698e-06
72481332,0.7046024203300476
a3dd6b46,0.6872299313545227
55e1a2fa,2.7521548418008024e-06
ca167f7e,0.9380006194114685
a2f6fc60,0.3180566132068634
c12ce38d,0.0002647728251758963
41cc3cf1,0.8205435276031494
75d15e82,0.9999809265136719
3ea7f47e,0.9999780654907227
f78236c5,0.025053424760699272
23e4de19,0.9999896883964539
46bb840e,0.9886396527290344
0163756d,0.35101282596588135
760c3340,0.0010548424907028675
f657d0b3,0.7203037738800049
2834e5e7,0.9999507069587708
e1c188b9,0.36495938897132874
ebc4685b,0.9997431635856628
dad4ec14,0.0013205725699663162
598af27d,0.3094148635864258
b4dc7f97,0.3905296325683594
720f420d,0.02354278974235058
c76d8118,0.0009513700497336686
b471c603,5.3676048992201686e-05
d7f44170,2.77029289463826e-06
c9b9f79f,0.3125096559524536
ab4da4fb,5.931240139034344e-06
178aa124,0.005646593403071165
8c5d18fd,6.63683067614329e-07
cf2a2fc7,0.00031265144934877753
2e246f9f,6.974471489229472e-07
2ba7907a,8.935899131756742e-06
f214540a,0.10166957229375839
03d3ec95,0.3318997323513031
63d2d8ae,0.6735236644744873
baaaa0bb,0.999871551990509
156bd669,0.9999995231628418
cec57749,0.3152351677417755
451cf7a1,0.5813894867897034
67ee7a39,6.227764970390126e-06
0e8a2a9a,6.13450038144947e-06
a52e73bd,0.4600638151168823
e6ac7aee,0.9999380707740784
7a85f62a,0.007441336289048195
43a086e4,1.2283365322218742e-05
32136d23,0.0005872793844901025
e7f5ccba,0.30530956387519836
58476959,0.07474250346422195
8ccec255,0.9999993443489075
4b22ad9f,5.6038086768239737e-05
a1401886,0.9878069758415222
2686bacc,0.009179455228149891
2989e2e0,0.5327501893043518
b77deb16,0.03016732633113861
08493b52,3.3062931947824836e-07
23d82bac,0.9930879473686218
9ac4b71e,0.9997105598449707
e6ddc0f5,0.0013367906212806702
17832ef4,0.27460992336273193
ed60af4f,0.05293559655547142
aaa95c59,0.975145161151886
f9a48982,0.0005673067062161863
316eab1d,4.464124140213244e-05
2a57d8ad,0.10036775469779968
6f19f77d,0.9701970219612122
8da56219,0.004441136959940195
67fb6867,0.9394356608390808
ce92720e,3.6039837141288444e-05
2893de1d,0.0012869652127847075
257e9545,5.5296881328104064e-05
f3dd39cf,0.04658741131424904
5b6ac9d0,0.01226421445608139
71d93ab6,3.0038279419386527e-06
ba6f3747,0.14381730556488037
22c4a251,0.9999204277992249
663a0e81,0.3075410723686218
006abe61,0.0005732997669838369
73101c44,0.7295563220977783
6532ea43,0.15101365745067596
6b212e40,0.0535336434841156
ba767a4e,0.6169152855873108
b68fda7b,0.15343044698238373
8c7e4855,0.33325016498565674
6e303b94,0.0002660168975125998
973c63c0,0.33259615302085876
91bc8a61,6.944450433366001e-06
b9d42d7e,0.33281779289245605
1e50c3f4,0.941129744052887
e6515685,0.9993841052055359
c0d02666,0.3059610426425934
420c7bc4,0.02105453424155712
35d0788a,0.09954115748405457
56f15158,4.53059556093649e-06
f0a0586b,0.33481740951538086
ee809167,0.7590005397796631
83f5d9e4,0.999930202960968
e897ba70,0.0023331644479185343
da4f1697,0.3385140597820282
6a5c8da8,0.999963104724884
b352e469,0.34029439091682434
e7fc4119,0.11731672286987305
95906de0,0.117001973092556
f6a9fa75,0.9998286366462708
f0e65285,8.618913125246763e-05
00ba1b5a,0.3333323001861572
c6452bbc,0.04295404255390167
10841913,0.0007061974611133337
55a784b5,5.7569679484004155e-05
37d789ea,0.6002388000488281
6e7afade,0.6877017021179199
98cf7b29,0.011921648867428303
81f2879e,0.00038801683695055544
6ac9185e,0.24908553063869476
37799494,0.21407759189605713
37cfb516,0.5195627212524414
3999e2a6,0.9631891250610352
571a73c4,0.00670506851747632
5c946fa7,0.5666711926460266
293d4dcf,0.036350782960653305
92165d7c,0.16476835310459137
4af76897,0.9999945163726807
fb33d700,0.34067726135253906
86e22626,0.3233131766319275
da603904,0.33260050415992737
c85e38bf,0.08303938060998917
8046c7d3,0.9965987205505371
115f4b3c,0.4665023386478424
1b513356,3.44919171766378e-05
aeff3630,0.8562352061271667
707505e3,4.179033567197621e-06
2494f3db,1.2739179737764061e-06
8711f61e,0.00011351254215696827
381bdd01,2.0587922335835174e-06
efc85238,0.5134866833686829
ea62c1f2,0.9999951720237732
738bc412,0.020278122276067734
b6357cd7,0.00016785082698334008
dcbd2946,0.027656445279717445
60d6c35b,0.998526394367218
a66ab78b,0.8391227126121521
1a71e92f,0.001038342248648405
9adc2c2a,0.3359200060367584
00503faa,0.00036829663440585136
cddbbe52,0.9996059536933899
bda9d3f7,0.9998485445976257
a3396076,5.11258804181125e-07
f96b8060,0.017012648284435272
1f692c31,3.088783842031262e-06
80fc2b4c,0.49250927567481995
bcde0042,0.33067959547042847
00abc1a2,0.9997634291648865
19dd8b45,9.224907262250781e-05
21c789c0,0.6607890725135803
47a552ec,0.0007607193547300994
7817f1f6,0.8741219639778137
3a9d0cd3,0.4171867072582245
6a461834,0.23765797913074493
9bebaa19,0.9999735951423645
f1c137fc,0.09675789624452591
c10a2b86,0.0002494324871804565
f7078526,0.999993085861206
ca783374,0.6162827610969543
8288ecbc,0.4167974889278412
6c8cc252,0.3240673840045929
d0d8eac7,0.0024291498120874166
ca13b8fc,0.9999969601631165
b6f813a0,3.170358104398474e-05
a7f9dd0c,0.9901750087738037
2b3dce68,2.2957307010074146e-05
d3ddf42a,0.9951572418212891
ad975bfd,0.9999804496765137
d6684c82,1.4406811033040867e-07
cff528a7,0.33364617824554443
f320ea1f,0.5691294074058533
d70f80d8,0.03547218441963196
301e2089,0.9997145533561707
f2101db5,0.5070199966430664
e9609fde,1.2286674063943792e-05
6b06f3d4,0.3307400643825531
dc5f06a5,0.023020626977086067
ad3b1c8d,0.5042818784713745
87fa851f,0.07966004312038422
edfe0d9e,0.004852830898016691
484e7e3f,0.36322590708732605
747fc25f,3.256576383137144e-05
06e201c9,0.4884473979473114
6a7b7b16,0.3330492079257965
76f51088,0.9999400973320007
0c6ce303,0.9818027019500732
a8750a23,0.8038641810417175
005d1a8d,0.9999968409538269
7f0be083,3.516376091283746e-05
7a0f2f2f,0.993134081363678
e1f9257f,0.000976027047727257
a6fb4681,0.9974315166473389
c1c7e9be,0.3244383633136749
ac869afa,0.9967629313468933
e99c19c1,0.9999980926513672
bbef7d99,0.9999968409538269
37e2e959,0.99790358543396
cbcaf60b,3.7258459997246973e-06
87e7af15,0.999999463558197
343c2321,0.1326155811548233
86bceac5,0.23658205568790436
4ab48f91,0.9820327758789062
5f483683,3.820921392616583e-06
08d13069,0.9945711493492126
c35ffbea,0.9999299049377441
fe432129,2.3196780603029765e-05
f5f77552,0.3421250879764557
59eef4b5,0.9997608065605164
8a9683f3,0.027997352182865143
3469718e,0.6827029585838318
403b44fb,0.9244982600212097
41b9e7ec,9.373846296512056e-06
41f2ae81,8.631361197330989e-06
f08c166b,7.099521894815553e-07
6b2ff695,0.996303141117096
80896ecf,0.35393497347831726
ae4686ff,1.193390471598832e-05
c7f2e193,0.009281888604164124
f225df4e,1.0411069524707273e-05
c1746a28,0.3874432146549225
b784e5eb,6.473551911767572e-05
c3dde492,8.203393917938229e-06
1f8ded3b,0.6644007563591003
c94ccf7c,7.892749999882653e-05
cb094c48,0.17250685393810272
a3c7ad85,4.056185389345046e-06
50e04b40,0.9922482967376709
1e4c051e,0.003372093429788947
8988d5d3,6.661480438197032e-05
c642619f,1.845383735599171e-06
c6acb363,3.906525671482086e-05
8be4b652,0.33283573389053345
44dca4a2,0.6292906403541565
f907ebd5,0.4488920271396637
f7dd1654,0.40391167998313904
0c758a71,0.05684228241443634
f9b8bbb3,0.31538262963294983
7c70db2c,4.7417759674317495e-07
c8dc61a5,0.6487234234809875
85d93789,2.8775327791663585e-06
dca344ad,0.7021647095680237
af2fbdce,0.6577563881874084
8b83889a,0.03910426050424576
78dfc07d,4.0152077218635895e-08
4e94be53,0.9933176040649414
0e817454,0.2884804904460907
dfe6fa99,0.21309822797775269
3edc1cc0,0.3209141194820404
8c6dbe7d,0.012853412888944149
bdf32d47,0.6580681204795837
2760f741,0.3528541624546051
ef55d0c0,0.00028405163902789354
8fcfa985,0.9999920725822449
60161993,0.24368338286876678
25ad6a48,0.19161148369312286
696f6720,7.967373676365241e-07
04362967,0.4214892089366913
5258c583,0.9999363422393799
f879fe70,0.34374332427978516
2439dfdc,0.0001824762875912711
ac950d25,0.9999909996986389
e6959965,0.0151652991771698
19a32064,0.045542195439338684
5d50c406,0.8292954564094543
dcec8355,0.002331336261704564
5c8d42bb,0.3611571788787842
51c63020,8.769437158662186e-07
084e91db,0.4387112855911255
6b8a360a,0.3328641951084137
9472ba7d,0.05704903230071068
44a04f77,0.33334919810295105
942e9022,5.325202437234111e-06
527e6832,0.33311426639556885
9e227218,0.33352550864219666
604418cf,0.7522550225257874
1cb56f66,0.00035974092315882444
0c6632d8,0.6856667995452881
f4a5d0a4,0.9899318218231201
dfdc63d6,0.0018411284545436502
30aa34b3,0.3502308130264282
17e1ddd6,0.7157918810844421
d537c796,0.7818196415901184
c767fce2,1.188507894767099e-06
b99a21ba,0.008009716868400574
ba1b5388,0.6647403836250305
cecd5499,6.641291747655487e-07
bb76f9a9,5.802876785310218e-06
65c7d23c,2.391956513747573e-05
ec5777c1,1.4003600199430366e-06
5e6863d7,0.4047269821166992
d8776c31,0.3580693304538727
d2259acc,4.1264851802225166e-07
d99d01b1,2.3605089438660798e-08
b7baff6a,0.47892841696739197
a6bf99c2,0.000378036085749045
b01fdaf1,0.4419441223144531
dd8ad5ed,0.8324947357177734
9cff4ede,0.9999602437019348
14ab6ce9,0.39954331517219543
d0868f38,0.2888316214084625
7351accf,0.050229329615831375
8469d948,0.9364001154899597
9cc731e6,0.999995231628418
c991b886,0.9999988675117493
15c427d5,0.00033990119118243456
7c7afc5f,0.04401527717709541
99cd0a99,4.307925792090828e-06
1d4e77b5,0.6570336818695068
ff2d1583,0.010091984644532204
1041e785,0.05618682876229286
0ce1b293,0.999983012676239
8ba6ac8b,2.43309070668829e-08
7c0d1b8c,0.0030626326333731413
b8365041,9.56646545091644e-06
844e0e89,0.9999995231628418
f9075b74,0.9999430775642395
26758b1d,0.0038440304342657328
c071ddaa,0.37575337290763855
e5664562,0.27421459555625916
5ab278a3,1.0113558346347418e-06
9135a187,2.324426986888284e-06
199b3b1c,0.00023631741350982338
99772654,2.6553927455097437e-05
fefe466b,0.00010852397099370137
0a0a0a22,0.11863065510988235
765bfc2a,0.00018080021254718304
65c8d6d5,0.6642844080924988
cc895cb8,0.49276551604270935
73664654,0.010089192539453506
b3a8a04e,0.35987618565559387
da02c8c5,7.838591409381479e-05
5359feb3,0.0021263586822897196
72201aa5,1.825744675443275e-07
a0f90d86,0.7631049156188965
6636f228,0.9996369481086731
505fec03,0.5452571511268616
6bc192b8,0.9997426867485046
3cf96637,1.1757701031456236e-05
8b118095,0.005440716166049242
5ee7a2d0,1.3136975212546531e-05
777c5dd0,6.806298915762454e-05
fb470e0f,0.142457976937294
3dd51326,0.3110370934009552
274ddcfb,0.6530326008796692
40e0e281,0.2952559292316437
4ee8792b,1.0688844668038655e-05
b7073f4b,0.1491599678993225
57746572,0.44674810767173767
c663ce18,0.456330806016922
8e4a1245,0.6205369830131531
61a8d153,0.12937910854816437
f542678c,0.0010500657372176647
b5634a66,0.5232400298118591
2f45d195,0.0026850244030356407
292f4a29,4.534067102213157e-06
1c05dc2a,0.6174963116645813
d55bd660,0.4610947072505951
f4a5f0d1,8.058005914790556e-05
431c633e,0.2283753901720047
f405840f,0.12146537750959396
b99f6ab7,2.5855473722913302e-05
c5a74119,0.9999983310699463
11a31337,0.9995226860046387
766b2fed,2.3071349630754412e-07
8c4798af,0.004927859641611576
85a25590,0.0003881547600030899
5cc7453a,0.0030563233885914087
bf6837a6,0.8394896388053894
027d40aa,0.9999554753303528
fed054e5,0.030174927785992622
8caa268c,0.00014651077799499035
def46fec,0.30644646286964417
4b85d4b5,0.032562945038080215
20eb4bf0,0.6683598160743713
38511b3d,0.0001204802465508692
f89f4fd5,0.0023301492910832167
9364c592,0.9999997019767761
9dadbf56,0.9902224540710449
9f2f6c98,2.322193495274405e-06
a401ce15,1.974647375391214e-06
d4dbb7bc,0.999737560749054
630ce8fc,0.9933857917785645
cb11a60d,2.6474450351088308e-05
5b401901,0.13603685796260834
3db072ff,0.0001660617854213342
13a62b30,0.7218475937843323
af587b12,0.10229823738336563
cb657124,0.3276059925556183
8fc19121,0.3586430847644806
a115756d,0.9999945163726807
927737e3,3.2816931252455106e-06
756a273b,0.34060201048851013
a488956f,3.159459183166291e-08
378606db,2.4888047846616246e-05
3e01d989,0.04852613806724548
a7831a63,0.04105591028928757
7321a6b9,0.005116793792694807
c1cb7c8f,0.3333199918270111
b2fc2d63,0.9550178050994873
131c0fd8,1.541530764370691e-05
03f9ac23,0.3356464207172394
23b33e7e,0.006714163348078728
1c5a5994,0.8075421452522278
f421dd8f,0.22952072322368622
cb80fc56,0.3336539566516876
d23e670b,1.3443906027532648e-05
9eb861ae,0.02151516079902649
bcf6e92a,4.551863185042748e-06
0961bca0,0.9597687721252441
abf98bd1,1.3910987036069855e-05
c17bd57a,0.6661592125892639
016a5124,0.3243900537490845
f467e65d,9.118610933001037e-08
1fb7792c,0.01612851954996586
54ac93c7,6.980761099839583e-06
fc1743ea,0.6040661334991455
59f38354,0.013011004775762558
24affc51,0.005771874915808439
765d7238,0.3333551585674286
821b5dfe,0.9696133136749268
5b51ab9a,0.8498964309692383
6723d8cd,0.343965083360672
226b6db8,0.7956817150115967
923d35b6,0.0007577035576105118
33e97dee,0.9999273419380188
aecdac56,0.34387528896331787
d55660ed,0.000973081449046731
3f5b7972,0.9992730617523193
c7913f57,0.5006640553474426
1e6d2b43,0.9999856948852539
46b2fa10,0.14730171859264374
cce54f1a,0.9999988675117493
30bc12f5,0.010402180254459381
c51afc45,0.0002008539013331756
6d7f70d5,0.035479262471199036
ee91ab54,0.0015038006240502
28ab6815,0.00046134216245263815
1aa1b7f9,0.9717900156974792
751314d0,0.9999919533729553
2331401b,0.03298637643456459
0c392e3f,0.7099452018737793
54d448c5,2.1296209240517783e-07
a260dcfb,0.0015054725809022784
fb15f329,0.9997661113739014
8ae39645,0.9979050159454346
6cd21507,0.005053215194493532
4f0dc232,0.3830163776874542
b0957592,0.27819785475730896
27ac258a,0.9971013069152832
9548cb6b,0.00041886765393428504
f53292ca,3.7138815969228745e-05
9d4bd354,0.0019775403197854757
87e50f45,0.013338287360966206
678947ea,0.5586332678794861
5cc342c7,0.3388868272304535
64b4b92f,3.149855911033228e-05
60c50aa3,0.361476331949234
9a424825,0.00030611344845965505
e077b520,0.9998753666877747
3ee12ffc,7.811954856151715e-05
3face647,2.5245315555366687e-05
0e7cae84,0.3703746795654297
8dbef7f5,1.897238348647079e-06
6aef926a,0.012567456811666489
b0175929,0.015393481589853764
fcf0751d,0.9435849189758301
5b2373bd,0.32673120498657227
bb18d6ef,0.33276134729385376
4f3b0838,0.030437111854553223
518e7a7e,0.07484173774719238
83c64191,0.3685530424118042
38599a8c,0.33446204662323
475e772b,0.5310344099998474
dd180e4c,0.4642814099788666
e3af1bf5,0.83978670835495
d6a485cd,0.36912843585014343
af3c091e,1.652771607041359e-05
0ce5e063,7.294700480997562e-05
57b8fe56,0.00022282959253061563
a4e1f1c4,0.520484209060669
945d3f45,0.03205184265971184
9a62a2cc,0.7477765679359436
231fadd0,1.0
f890cc62,0.00514399167150259
6ac5eb8d,0.013258099555969238
2d89ebf8,5.1581566367531195e-05
365d70d2,0.00038046075496822596
400de3d2,0.003276112489402294
9f7ad958,0.0005221221945248544
287e19f8,0.3351815640926361
16c0f215,0.13404859602451324
3fefa1f3,0.17138278484344482
c5ef001f,0.9991450309753418
ddfcc6b1,0.9999104142189026
dd844bf3,0.016658881679177284
892013d2,0.00011484019341878593
cde05d3e,6.0616225709964056e-06
992a9418,0.5581566691398621
53fcfcec,1.0412513802293688e-05
9f8d1ff8,0.33082494139671326
d75a080c,0.9571342468261719
56caf0de,0.26010844111442566
a55b7d16,0.00502259936183691
fa9492ce,6.424084858736023e-05
144c9f99,9.968352060241159e-06
dcc94dd6,0.993645429611206
f58fb670,0.9997385144233704
78241e5f,5.655348286381923e-05
a6c9326c,0.3631996214389801
6c791d8f,0.9929000735282898
45bff101,0.062361106276512146
82b0e16b,0.519385576248169
16826224,0.9999378323554993
66d22c69,2.1901162199355895e-06
2aa7cc01,0.9988171458244324
de847081,0.4049508571624756
aeb4a10b,0.011068546213209629
c72a3058,0.30238017439842224
1c778daa,0.0007510494324378669
93eeaae1,0.00027060951106250286
e69e7680,0.6426091194152832
97591ef3,0.355580598115921
2eb5ca8f,4.880858341493877e-06
b987621c,0.9999993443489075
6cd16cdd,0.0018439070554450154
edfc7b50,0.9999971985816956
1f2cd5e5,0.9999443888664246
63328484,0.029184753075242043
45faaa16,0.2513958513736725
909e1a51,0.41410353779792786
e3aa7e37,0.6927111148834229
573e4bb0,0.00028979513444937766
a0f1e6dd,1.2280363392846994e-08
bedb4150,0.9996078610420227
8dffc2fd,0.33340224623680115
f9a2b3fd,0.31585490703582764
556ca1d0,0.3457353115081787
d9886e3b,0.03251930698752403
d02a09c2,4.845598596148193e-06
79c32b2b,1.3351004213291162e-07
bfe30556,0.9999863505363464
c4fa8451,0.002009063959121704
3da2b0ec,0.032706987112760544
b27fb3bc,6.536100045195781e-06
c549db7d,0.6460785865783691
81375d18,0.027987821027636528
cc0a4c2d,0.44498416781425476
218d6ec1,0.47653403878211975
ce62ef9d,0.8251924514770508
99ecb476,6.638302238570759e-06
e43e8110,0.5123605132102966
17e5eea0,0.3420950472354889
f991c964,0.6730917096138
fe4d781b,0.9999997019767761
39173920,0.16794008016586304
266a909a,0.9999826550483704
832554fe,0.9999063014984131
c7597eb8,0.9999616146087646
65664217,0.335234135389328
33a6ea60,0.3621028661727905
090a04aa,1.4809311998931207e-08
86e094f5,4.118467040825635e-05
4d812943,0.9999886155128479
a2e1a8d8,0.07717296481132507
30af74a7,0.9911563396453857
aadff1eb,0.584216296672821
dd9d9a21,0.09414175152778625
80535e15,0.3341977298259735
562addc3,0.6164249777793884
ccc5fdf6,0.0022153016179800034
6c08394b,0.09732384234666824
3611d417,0.04464852437376976
2730a9a7,0.9798917770385742
87ee6f50,8.9502107584849e-05
41b1d556,0.016615578904747963
8cbd0464,0.3190918564796448
115ede88,0.9999545216560364
32a4759e,0.3346311151981354
3e45b0e4,0.0007856566808186471
66293730,0.9999985098838806
89ac5690,0.781107485294342
be0ec8fe,0.0006518175359815359
f43c7c78,0.24114029109477997
ae762a56,0.9999985694885254
778b0270,1.0946369911835063e-05
8d36092f,0.061309706419706345
0e064722,0.000558535975869745
9563d4c7,0.9999961853027344
733cf593,0.0069060418754816055
0abd69a7,0.14719916880130768
bb38c4e8,0.2271767258644104
8b2eac97,0.20606835186481476
aec852c9,2.650311216711998e-05
cd6b92a4,0.14270631968975067
538a4d38,0.1959201544523239
7989134c,0.05510500445961952
1fc98713,7.609034582856111e-06
95965fcb,0.0003047578502446413
a567dd8c,0.9999801516532898
5efe35c5,0.3333081603050232
33067406,0.5000233054161072
313d8e57,0.9853167533874512
1c36c858,0.0012604226358234882
c19ab1e6,6.0037506045773625e-05
c4947b2a,0.09280804544687271
b3f66953,0.9996066093444824
8bdd8496,0.8352739810943604
4febdca3,0.9996863007545471
8a41ed62,0.7463717460632324
d6b6ca61,0.9999788403511047
52ced630,0.00013154967746231705
43a9c683,0.0043762484565377235
d623e6f9,0.01516561210155487
fb7cd74b,7.958499736560043e-06
11c4764d,8.196218550438061e-05
f5f1a311,0.9999271035194397
3cd6dd28,0.600848913192749
